"","Student_ID","Paper 1","Paper 2","Paper 3","Paper 4","Paper 5","Paper 6","Paper 7"
"998","SID20145982",64.375,76.375,62.7142857142857,67.75,74.875,75.75,67
"999","SID20146032",67.75,77.4285714285714,69.625,64.75,77.375,60,77.375
"1000","SID20146037",78.875,82,74.7142857142857,77.875,62.5,69.25,79
"1001","SID20146046",73.125,67.625,67.25,61.875,68.25,70.1428571428571,71.875
"1002","SID20146071",78.375,75,67.875,68.5,67.875,84,69.75
"1003","SID20146083",80.625,72,73.125,76.25,70.5714285714286,84.625,68.5
"1004","SID20146091",72.5,71.5714285714286,74.125,70.5,74,62.875,69.7142857142857
"1005","SID20146094",75.625,58.3333333333333,50.875,75.75,57.125,74.625,67.4285714285714
"1006","SID20146197",65.75,67.625,67.2857142857143,60.25,73.875,65.75,62
"1007","SID20146207",67.75,60,73.75,61,66.5,73.875,68
"1008","SID20146232",75.25,67.875,73.5,79.875,56.4285714285714,70.625,79.1428571428571
"1009","SID20146245",65.7142857142857,71.25,74.1428571428571,67.875,60.25,67.5,69.375
"1010","SID20146265",73.75,63.125,64.25,68.125,64.375,75.125,75.1428571428571
"1011","SID20146300",72.125,60.875,67.125,76.1428571428571,56.5,70.375,66.375
"1012","SID20146319",69.5,52.7142857142857,71.375,67,76.125,63.8571428571429,76.625
"1013","SID20146340",75,84.625,69.125,75.375,68.5,75.25,75.8571428571429
"1014","SID20146342",65.375,64.25,74.5,69.5,69.125,77.75,66.875
"1015","SID20146358",62.5,74.625,61.25,69.5,75.75,82.875,62.5
"1016","SID20146359",60.4285714285714,59.75,73.8571428571429,78.375,77.2857142857143,76.75,72
"1017","SID20146395",65.5,67.375,73.2857142857143,58,70.625,65.25,72
"1018","SID20146413",72,60.875,67.1428571428571,79.125,65.5,79.625,70.125
"1019","SID20146424",66.75,53.4285714285714,68.5,72,74.125,65.5,62.25
"1020","SID20146425",72.7142857142857,64.1428571428571,72.125,67.8333333333333,78,76.75,66.1428571428571
"1021","SID20146427",69.625,63.5,64.625,72.75,74.5,60.25,64.375
"1022","SID20146458",70.5,63,62.5,74.875,82,63.4285714285714,58.7142857142857
"1023","SID20146465",78.125,72,70.5,67.25,67.625,78.125,61.25
"1024","SID20146477",68.75,78.25,70.875,80,76.875,75.5,69.125
"1025","SID20146478",78,71.875,81.75,75.5714285714286,73.625,60.5,65.375
"1026","SID20146492",75.875,80,72.375,75.5714285714286,71.6666666666667,68.125,63.375
"1027","SID20146496",63.25,72.125,56.2857142857143,62,69.7142857142857,74,69.125
"1028","SID20146500",63.875,60.4285714285714,78.5,60,68.75,74.25,59.25
"1029","SID20146509",61.375,69,74.25,64.5,65.125,63.25,72.75
"1030","SID20146518",57.5,75.625,73.375,74.625,62.375,70.1428571428571,65.8571428571429
"1031","SID20146524",62.5,57.875,62.625,70.375,74.125,63.5,64
"1032","SID20146534",67.25,68,72.25,81,61.7142857142857,78.375,66.875
"1033","SID20146538",76,56.75,69.875,64.25,78,65.5,83.5
"1034","SID20146539",77.375,66.125,77.625,75.875,67.5714285714286,64.625,68.125
"1035","SID20146577",66.875,63.75,68.375,71.375,71.25,61.875,77.25
"1036","SID20146579",67.25,80.875,54.5,57.25,65.625,68.75,61.125
"1037","SID20146581",59.8571428571429,60.5,70.875,65.5714285714286,68.875,64.75,63.5
"1038","SID20146644",75.5,63.5,63.875,69.75,68.5714285714286,71.125,62.625
"1039","SID20146645",67.625,78.125,70,71,62.75,66.625,64.125
"1040","SID20146658",73.5,75,67,71.75,70.5,57.1428571428571,83.625
"1041","SID20146665",76,77,62.625,58.125,70.7142857142857,82.75,76.125
"1042","SID20146672",58.625,73.3333333333333,65.375,68.125,58.875,67.8333333333333,68.5
"1043","SID20146693",75.25,63.25,74.75,66.5714285714286,59.875,68.125,72.25
"1044","SID20146712",60.125,64.125,68.4285714285714,71.875,64.25,79.875,66.625
"1045","SID20146743",65.7142857142857,62,66.125,63.75,68.75,71.5714285714286,70
"1046","SID20146748",73,69.75,58.625,70.5,65.375,70.625,70.375
"1047","SID20146783",73.125,76.375,72.75,59.75,62.25,53.4285714285714,76.75
"1048","SID20146790",65.5,61.625,76.375,64.625,75.75,58.5,74.75
"1049","SID20146800",73.25,73.375,69.875,64.8571428571429,78,63,69.5
"1050","SID20146817",74.625,66.25,71.2857142857143,72.75,65.75,77,62
"1051","SID20146826",62.125,76.8571428571429,75.75,67.7142857142857,83.875,70.25,73.125
"1052","SID20146835",69.75,60.5,70.25,72.4285714285714,65.125,65.875,65.875
"1053","SID20146860",58.5714285714286,81,73.25,78.375,76,75.25,64.5
"1054","SID20146875",67.375,60.125,71.625,74.125,68.5,75.125,71.125
"1055","SID20146891",58,67.75,72.5,78.25,65.5,65.5,78
"1056","SID20146895",66.25,68.375,60.375,75.125,69.5,77.625,74.75
"1057","SID20146935",56,72,82.375,68.25,63.8571428571429,75.875,70.375
"1058","SID20146939",74.375,64.625,61.625,73.75,64.875,70.125,74.625
"1059","SID20146944",56.25,64.75,69.75,73.875,67.4285714285714,68,69.1428571428571
"1060","SID20146962",70,74.625,73.625,55.7142857142857,75.75,69.375,76.625
"1061","SID20146971",74.375,70.125,65.625,68,76.25,67.625,64.125
"1062","SID20146985",68.25,64.375,71.5714285714286,75.75,66.875,60.625,61.125
"1063","SID20147007",69.8333333333333,71.2857142857143,69.5714285714286,71,69.5714285714286,71.75,69.25
"1064","SID20147055",70.7142857142857,72.625,71.75,73.125,66.25,56.4,66.625
"1065","SID20147058",61.625,72.375,69,65.5,69.875,72.4285714285714,73
"1066","SID20147063",69.125,62,65.375,74.25,66.75,68.375,70.625
"1067","SID20147101",72.7142857142857,74.75,63.875,61.875,74.125,74.125,77.25
"1068","SID20147103",75,57.875,70.875,76.75,77.25,54,48.75
"1069","SID20147129",65.125,78.875,65,67.5714285714286,76.375,61.25,64.75
"1070","SID20147160",65.625,74.875,72.125,65.125,71.125,79.1428571428571,55.7142857142857
"1071","SID20147161",71.875,70.375,55,65.5,71.7142857142857,80.2857142857143,67.75
"1072","SID20147162",63.4285714285714,79.375,71.875,65.125,76.7142857142857,66.5,70.1428571428571
"1073","SID20147171",71,75.125,65.125,68.125,66.625,75.7142857142857,68.2857142857143
"1074","SID20147176",76.875,78.125,68.75,75.5714285714286,62.625,63.75,70.5
"1075","SID20147200",70.375,63.375,61.375,62.125,62,78.25,73.875
"1076","SID20147221",68.5,65.625,72,64.25,69.375,63.875,76
"1077","SID20147222",73.875,79.5,76.375,70.875,70.125,62.375,81.1428571428571
"1078","SID20147247",74.125,66.625,70.75,65.625,67.375,69.5,64.25
"1079","SID20147259",77.125,71,78.625,56.625,71.125,65.25,76.5714285714286
"1080","SID20147265",67.5,77.25,75.25,60.375,67.375,72.625,71.25
"1081","SID20147273",62.125,80.5,81,71.375,60.125,74,65.375
"1082","SID20147277",66.125,69.375,74,60.625,81.125,64.75,60
"1083","SID20147292",71.4285714285714,62.25,66.625,69.5,60.875,75.875,59.625
"1084","SID20147327",65.875,60.625,70.625,69.375,73.8333333333333,69.25,71.375
"1085","SID20147339",87.625,59.625,65.375,64.625,75.75,76.375,69.375
"1086","SID20147406",88.5,79.25,74.625,78.2857142857143,63.125,73.375,61.625
"1087","SID20147407",76.125,69.5,84.25,75.875,75.625,60.375,67.375
"1088","SID20147408",63.75,60.125,77.875,63.75,78.2857142857143,62.1428571428571,61.25
"1089","SID20147417",72.875,59,72.875,66.1428571428571,62.1428571428571,52.125,70.25
"1090","SID20147463",65.1428571428571,64.25,73.375,69.875,72.875,62,72.5
"1091","SID20147483",64.25,80.625,65.2857142857143,58,62,62.5,60
"1092","SID20147487",59.375,73.25,65.875,77.625,73.25,62,73.125
"1093","SID20147491",84.625,67.875,61.375,62.5,75.125,66.25,64.2857142857143
"1094","SID20147499",80.75,70,70.1428571428571,73.7142857142857,66.4285714285714,64.375,65.4285714285714
"1095","SID20147520",51.5,70.125,68.375,68.375,72.75,75.125,68.625
"1096","SID20147521",65.375,68.625,68.4285714285714,81.8571428571429,63.8571428571429,58.875,75.875
"1097","SID20147523",73.25,77.1428571428571,78,77.25,75.4285714285714,64,61.375
"1098","SID20147559",67.5,70.5714285714286,73.375,73.375,74.375,62.875,69.5
"1099","SID20147569",69.7142857142857,65.75,79.375,63.2857142857143,76.375,67.5,70.375
"1100","SID20147589",66.875,58.1428571428571,66.75,68.5,76,68.7142857142857,74
"1101","SID20147592",71.5,82.875,69,64.75,52.7142857142857,69.2857142857143,68.625
"1102","SID20147597",75.75,62.375,84.875,76.75,73.875,64.5,76.125
"1103","SID20147629",79.5,72.375,65,73.2857142857143,58.5,68.625,68.875
"1104","SID20147631",74,63.25,71,77.125,67.625,71.1428571428571,64.875
"1105","SID20147638",72.375,71.2857142857143,72.625,63.5,63.625,65.25,58.75
"1106","SID20147641",75.375,66,78.25,63.875,68.5714285714286,71.8571428571429,66.25
"1107","SID20147646",67.625,63,61.8571428571429,65.5714285714286,68,68.875,71.375
"1108","SID20147670",73,71.75,67.625,66.125,83.25,69.5,64.125
"1109","SID20147718",72.5,64.625,75.5,57.75,66.5,65.5,59.375
"1110","SID20147719",72.5714285714286,68.375,72.625,81.625,77.1428571428571,71.375,59.5
"1111","SID20147720",63.7142857142857,68.625,74.5,51.875,61.875,63.75,76.875
"1112","SID20147727",62.125,67.25,76.125,70.5,73,67,78.1428571428571
"1113","SID20147759",69.5714285714286,62.8571428571429,70.4285714285714,63,77.75,73.8333333333333,64.75
"1114","SID20147762",69.375,71.875,64.75,62.375,73.75,67.625,68.75
"1115","SID20147769",73.375,61.8571428571429,70.875,75.875,69.5,67,72.2857142857143
"1116","SID20147770",69.75,72.375,61.125,71.5,67.125,75.25,71.375
"1117","SID20147787",69.5,79.875,74.2857142857143,58.875,63.875,75.375,69.625
"1118","SID20147791",62.875,82.625,66.375,66.5714285714286,75.875,67.875,67.125
"1119","SID20147792",68.75,71.75,77,73.125,68.375,71.2857142857143,64.75
"1120","SID20147803",69,61,69.875,67.625,83.5,66.4285714285714,72.625
"1121","SID20147806",63.875,71.75,73.625,70.5,63.25,62.125,69.75
"1122","SID20147809",77.5,78,85.625,64.375,67.25,76.25,77.125
"1123","SID20147838",72.5,69.1428571428571,72.1428571428571,75,67.5,72,66.75
"1124","SID20147845",64.25,71.625,61.75,76.375,62.5,68.25,69.5
"1125","SID20147898",68.1428571428571,61.625,74.1428571428571,73.75,65.5,66.75,65.75
"1126","SID20147911",69.125,69.5,76.25,71.75,73.5714285714286,75.125,58.125
"1127","SID20147914",66.125,75.5,77.8571428571429,70,79.375,57,72.75
"1128","SID20147924",67.125,75.375,67,60.875,68.75,70.5714285714286,68.5
"1129","SID20147931",59.125,69.75,73.75,73.25,61.5,55.125,76.25
"1130","SID20147936",67.375,60.75,57.625,72.25,60,72.375,69.125
"1131","SID20147961",72,80,64.5,75.625,62.5,81.375,68
"1132","SID20147963",67.375,75.5714285714286,67.7142857142857,69.125,68.75,62.5,65
"1133","SID20147981",77.625,66.75,61.125,70,80.375,73.875,70.875
"1134","SID20148031",74.875,72.5,77.1428571428571,72.625,71,66.875,69.625
"1135","SID20148072",75.375,60.625,76.375,63.1428571428571,66.25,55.875,71.5
"1136","SID20148076",72.875,69,69,69.5,66.75,72,68.375
"1137","SID20148088",73.625,64.4285714285714,70.625,74.75,65.5714285714286,75.375,65.5
"1138","SID20148149",54.125,68.875,57.625,61.625,66.125,67.75,70.375
"1139","SID20148150",64.1428571428571,76,68.125,68.375,64,73.875,63.375
"1140","SID20148159",73.625,68.625,71.625,71.5714285714286,61.125,81,76.25
"1141","SID20148166",68.125,81,72.5,79,68.25,79.625,59.75
"1142","SID20148169",65.5,65,72.25,68.75,73.375,71.375,78.375
"1143","SID20148176",74.625,72.875,70,69.875,74.75,66,65.25
"1144","SID20148178",69.25,69.75,65.125,67.375,70.25,67.125,69
"1145","SID20148193",70.375,67.375,69.75,68.75,74.625,68.5,75.875
"1146","SID20148196",74.375,65.375,71.625,63.125,74.125,69,66.125
"1147","SID20148226",78.875,69.125,66.4285714285714,58.5,72.375,66.375,70.875
"1148","SID20148274",76.75,77.75,56,82,78.375,65.5,57.125
"1149","SID20148281",71.4285714285714,64.1428571428571,72.875,66.625,70.125,64.5,61.25
"1150","SID20148293",70.875,76.5714285714286,83,75.125,66.7142857142857,69.2857142857143,61.375
"1151","SID20148300",72.125,68.875,72,66.3333333333333,71.25,79.125,73.5
"1152","SID20148305",84.625,75.875,73.375,70.875,61.6666666666667,63.625,68.625
"1153","SID20148321",68.7142857142857,80.25,58.625,68.75,71.375,61.875,61.3333333333333
"1154","SID20148324",77.625,62.75,67.25,75.875,73.125,53.125,62.25
"1155","SID20148325",68,73.75,69,61.375,66.25,72,69.875
"1156","SID20148334",70.5714285714286,61,65.1428571428571,74.25,62.625,63.5714285714286,77
"1157","SID20148337",79,68.3333333333333,65,69.75,69.625,59.25,68.625
"1158","SID20148348",65.125,71.875,64.125,67.125,67.25,79.75,74.25
"1159","SID20148351",68.875,76.1428571428571,76.25,61.875,65,74.75,80.1428571428571
"1160","SID20148356",83.25,57.25,61.7142857142857,65.4285714285714,70.75,69.125,66.5
"1161","SID20148359",70.4285714285714,63.75,72.625,78,72.125,76,66.625
"1162","SID20148362",68.625,57.625,71.125,80.7142857142857,71.375,75.25,70.375
"1163","SID20148365",58.8571428571429,70.7142857142857,63.5,61,73,77,72
"1164","SID20148396",85.875,71.125,64.5,75.625,69.5,66.25,72.125
"1165","SID20148424",64.625,74.75,78.625,69.4285714285714,64.2857142857143,66.5,62.875
"1166","SID20148458",59.75,69.75,74,61,71.875,66,81
"1167","SID20148478",65.25,72.625,79.5,76.125,58.25,74.375,64
"1168","SID20148481",83.2857142857143,71.625,65.25,71.2857142857143,62.875,56,82.125
"1169","SID20148500",77.375,74.25,62.375,71.125,73.25,67.5,71.1428571428571
"1170","SID20148516",75,66.5,70.375,62.125,61.75,70.7142857142857,57.5
"1171","SID20148518",76.625,61.5,76.875,59.5,62.25,55.375,58.75
"1172","SID20148520",69.125,76.5,65.875,65.75,71.125,65.75,67.125
"1173","SID20148523",69.25,65.4285714285714,67.8571428571429,74.75,69,63.5,74.375
"1174","SID20148525",72.625,69.375,65.25,63.375,68.25,69.5,80.25
"1175","SID20148534",79.75,70.5,68,54.8571428571429,75.75,65.6666666666667,58.25
"1176","SID20148547",77.625,65.75,79.125,68.75,66.875,72.625,65.375
"1177","SID20148548",79,71,74.5,65,66.25,67.875,83
"1178","SID20148562",67.4285714285714,74.875,71.75,68.25,73.375,84.7142857142857,64.75
"1179","SID20148575",85.25,69.625,69.4285714285714,76.625,76.5,70.375,65.75
"1180","SID20148578",76,69.8571428571429,61.125,67.5,70,75.5,64.25
"1181","SID20148583",73.75,74.625,66.875,74.25,75,84.4285714285714,83
"1182","SID20148587",71.875,68.25,74,79,65.8571428571429,84.375,71.5
"1183","SID20148611",69.375,64.875,70.25,80.875,77.625,74.5,78.375
"1184","SID20148623",70.125,57.5,79,60.625,63.5,66.125,68
"1185","SID20148646",74.625,79.125,66.875,70,66.2857142857143,61,69.1428571428571
"1186","SID20148648",71.875,63.125,70.625,59.125,71.75,72.375,64.125
"1187","SID20148655",72.125,63,63.625,65.4285714285714,55.125,66.375,59
"1188","SID20148671",70.875,77.7142857142857,61,64.625,65,72.625,74.125
"1189","SID20148684",76,63.375,73.875,72.125,71.875,64.875,78.5714285714286
"1190","SID20148721",66.625,62.125,59.1428571428571,68.25,66.75,75.375,68.7142857142857
"1191","SID20148725",80,62.8571428571429,77.375,71.375,71.75,72.625,69.375
"1192","SID20148761",72.125,70.75,76.125,70.125,79.625,75.375,87.125
"1193","SID20148765",70.25,62.5714285714286,73.75,73.25,71.5,64,66.5
"1194","SID20148774",73.875,68.5714285714286,73.75,73.75,70.875,69.5,70.75
"1195","SID20148804",69.125,79.875,71.7142857142857,71.75,74.8571428571429,62.4285714285714,61.5
"1196","SID20148841",72.625,54.875,66,58,80.625,63.25,72.6666666666667
"1197","SID20148893",63.625,58,67.375,68,74.75,72.7142857142857,69.125
"1198","SID20148913",81.375,80.25,63.2857142857143,70,67,63.25,76.5
"1199","SID20148917",66.125,74.5,66,71.1428571428571,59.5,72.75,65.875
"1200","SID20148957",65.2857142857143,69.5,66.125,69.25,63.625,58.75,83.2857142857143
"1201","SID20148959",58.2857142857143,69.375,75.25,66,70.25,76.125,61.875
"1202","SID20148980",76.5,65.7142857142857,73.875,72.125,73.125,67,63.5
"1203","SID20148985",67.2857142857143,77.625,70,73.125,63.25,70.75,61.125
"1204","SID20148994",63.125,74,78,72.625,70.375,76.875,71.375
"1205","SID20149001",67.7142857142857,68,78.625,69.75,83.7142857142857,65.125,78.25
"1206","SID20149017",62,73,65.375,63.375,68,77.25,71.25
"1207","SID20149029",56.375,59,70.5,69.375,71.625,74.125,56.5714285714286
"1208","SID20149047",76.625,72.875,79.25,69.75,75.875,58.125,61.5
"1209","SID20149056",59.75,67.625,72.875,83.1428571428571,68.7142857142857,58.125,59.625
"1210","SID20149060",61.5,66.375,72,68.875,79,67.8571428571429,73.75
"1211","SID20149062",82.7142857142857,72.625,60.125,78.625,70.25,60,81
"1212","SID20149070",67.25,59.625,74.75,84.375,70.8571428571429,72,70
"1213","SID20149078",82.375,85.25,63.375,54.5,86.25,61.5,74.75
"1214","SID20149093",68.625,69.25,71.625,63.75,72.375,66.125,67.625
"1215","SID20149123",69.8571428571429,73.875,69.375,70.375,66.125,78.5,66
"1216","SID20149131",67.5,78.5,75.25,76.125,75.75,66.125,72.125
"1217","SID20149136",68.4285714285714,79.5,81.375,61.75,67.625,62.875,75.375
"1218","SID20149144",72.75,74,68,65,73.625,66,77.25
"1219","SID20149152",73.625,69.25,70.125,73,73.5,70,73.2857142857143
"1220","SID20149201",67.75,79.5,63.5,69.875,68.4285714285714,64.2857142857143,69.75
"1221","SID20149241",65.25,61.4285714285714,68.75,68,74.875,70.5,63.375
"1222","SID20149252",61.7142857142857,69.375,59,71.25,90.5714285714286,62.4285714285714,71.25
"1223","SID20149256",65.125,72.75,69.375,60.625,73.375,64.125,68.875
"1224","SID20149261",62,73.625,72.7142857142857,69.375,63.75,69.7142857142857,71.625
"1225","SID20149269",65.5,69,83.625,61.875,52.875,66.125,67.375
"1226","SID20149271",67.75,64.25,81.4285714285714,77.375,62.125,67.125,72.75
"1227","SID20149273",74,69,68.875,66.875,70.375,69.375,81.625
"1228","SID20149293",65,66.25,82,68.75,64.8571428571429,64.5,61.5
"1229","SID20149312",68,78.5,73.5,76.75,73.25,60.375,57
"1230","SID20149333",75.625,74.1428571428571,66.125,82.8333333333333,74.8333333333333,70.125,72
"1231","SID20149358",68.875,78.5,70.875,71.625,62.875,63.1428571428571,66.5
"1232","SID20149378",71.375,67.5,58.1428571428571,71.875,64.25,66.75,65.75
"1233","SID20149387",57.2857142857143,70.25,68.875,70,74.1428571428571,71.625,71.5
"1234","SID20149390",68.875,62,64.75,69.75,71.625,63.75,63.8571428571429
"1235","SID20149391",65.5,80.625,75.625,69.875,74.5,62.5,77.125
"1236","SID20149395",68.875,76.2857142857143,56.125,67.375,71,67.625,61
"1237","SID20149419",74.375,73.5,71.75,66.375,63.4285714285714,71.875,68.75
"1238","SID20149429",67.875,71.4285714285714,74.5,73.25,72.5,57.25,56.375
"1239","SID20149442",66.125,62.125,82.5714285714286,52.1428571428571,71.875,60.375,72.25
"1240","SID20149456",66.625,72.1428571428571,66.125,68.875,70.25,79.7142857142857,69.5
"1241","SID20149465",70.5714285714286,80.8571428571429,78.625,63.5,79.875,78.75,61.375
"1242","SID20149468",69.5,71.75,71.375,68.25,68.25,81.75,58
"1243","SID20149469",69.2857142857143,73.375,73,68.25,61.625,72.875,70.875
"1244","SID20149473",58.7142857142857,71.125,63.625,80.1428571428571,64,71.875,62.125
"1245","SID20149500",58.625,66.375,72,67.875,57,68.625,74.5
"1246","SID20149518",76.7142857142857,63.75,74.625,65.125,66.625,69.875,64.1428571428571
"1247","SID20149542",57.4285714285714,71.125,70.5,74.125,65.25,60.875,79.75
"1248","SID20149584",69.875,75.75,66.75,62.375,57.5,67.875,66.4285714285714
"1249","SID20149602",80.625,55.875,63.375,56,66.25,78.125,68
"1250","SID20149616",60.25,55.5,67.875,73.875,72,73.75,73
"1251","SID20149625",59.375,69.5,79.25,72.25,77.125,66.5,65
"1252","SID20149641",73.75,64.625,66.7142857142857,65.625,54.75,76,67.75
"1253","SID20149680",71.2857142857143,75,82.25,71.5,70.75,69.875,73.5
"1254","SID20149692",57.1428571428571,60.7142857142857,74,79.875,72.875,71,72.375
"1255","SID20149715",64.125,80.875,71.25,68.375,80.8333333333333,67.75,72.75
"1256","SID20149730",70.625,64.5714285714286,58.7142857142857,71.125,68,69,71
"1257","SID20149733",69.375,62,67.875,65.25,79.875,71.375,74.375
"1258","SID20149744",68.7142857142857,76,61.125,73,74.8571428571429,73.75,63.7142857142857
"1259","SID20149753",74.125,71.125,60.125,73.125,71.1428571428571,78.7142857142857,61.5
"1260","SID20149758",63.625,72.5,70.1428571428571,74.875,67.25,75.875,72.375
"1261","SID20149769",67.75,55.875,70.375,73,76.75,73.75,68.5
"1262","SID20149772",72.75,62.875,66,77.75,68,61.375,64.875
"1263","SID20149831",73,80.125,78.375,66.5,66,77.375,64.875
"1264","SID20149853",79.5,60.25,50.75,68.75,66.5,71,66.75
"1265","SID20149854",73.2857142857143,62.875,68.625,82.25,88.2857142857143,65,75.5
"1266","SID20149859",63.75,61.5,69.625,74.625,64,71.625,70.25
"1267","SID20149919",69.375,68.125,80.4285714285714,70.1428571428571,67.875,72.125,71.25
"1268","SID20149935",62.375,73.25,69.375,60.5,79,72.25,64.875
"1269","SID20149986",67.25,77.375,65.375,66,74.375,65.625,84.875
"1270","SID20149991",81.625,61.125,72.5,76.125,63.125,69.5714285714286,73.375
"1271","SID20151111",79.625,64.375,69.125,72,70.5,60.625,71.375
"1272","SID20151122",68.875,72.125,62.25,65,67.8571428571429,63.25,74.25
"1273","SID20151128",73.625,59.875,64.625,68.2857142857143,69.875,58.875,70.8571428571429
"1274","SID20151132",72.125,61.25,71.625,55,67.5,52.75,67.25
"1275","SID20151142",61.75,75.8571428571429,74.75,75.7142857142857,72.5,71.625,78.625
"1276","SID20151149",81.875,59.625,62.25,65.875,75.625,76.25,68.5
"1277","SID20151170",79.5,69.75,56.125,73,69.375,74.125,67.125
"1278","SID20151172",73.1428571428571,61.5,70.25,70.75,77.125,77.2857142857143,60
"1279","SID20151175",69.25,79.25,71.625,63.875,57.25,60.125,74.25
"1280","SID20151177",74.25,79,69.875,70.2857142857143,64,62,67.875
"1281","SID20151183",62,52,65.375,70.5,68,63.375,61.625
"1282","SID20151227",81.5,69.5,68.7142857142857,79,75.375,69.125,77.25
"1283","SID20151235",70.875,62.625,72,56.625,67.25,64.75,75.5
"1284","SID20151242",67.25,60.375,67.5,72.75,71.125,71.8571428571429,67.875
"1285","SID20151243",59.375,66.875,71.875,63.125,63.875,67.375,68.125
"1286","SID20151268",77.7142857142857,74.125,83.8571428571429,61.75,65.125,81,73.125
"1287","SID20151274",64.125,69,69.4285714285714,72.25,69.4285714285714,71.5,72.875
"1288","SID20151284",67.25,78.1428571428571,74,71.5,72.25,69.625,65.375
"1289","SID20151289",66.75,73.8571428571429,65,68.5,77.625,64.5,67.375
"1290","SID20151294",75.25,76,76.625,65.8571428571429,69.5,76.375,73.125
"1291","SID20151302",83.375,66.375,78.875,63.25,78,52.125,72.75
"1292","SID20151325",62.2857142857143,72.125,72.875,64.75,67.375,65.5,70.625
"1293","SID20151346",65.375,78.375,65.375,60.7142857142857,76.375,71.875,59.875
"1294","SID20151380",73.625,60,69.125,78,71.2857142857143,69.75,78.2857142857143
"1295","SID20151386",81.875,76.625,70.7142857142857,66.125,72.5,70.625,77.25
"1296","SID20151398",60.4285714285714,79.625,72.75,70.4285714285714,72.125,69.125,64.875
"1297","SID20151401",73.5,54,67.25,68,64.75,72.875,72.5
"1298","SID20151403",83.375,72.5,69.875,58.125,68,64.375,66.25
"1299","SID20151422",69.875,77.875,76,62.75,75.5,62.875,70
"1300","SID20151424",54.75,67.625,80.125,65.5714285714286,75.375,63,57.25
"1301","SID20151485",61.375,53.5,71.25,56.375,76.5,62,60.5
"1302","SID20151492",78.25,74.125,62.5,77,63.125,64.875,67.25
"1303","SID20151515",73.5,78.125,50.8571428571429,68,77.875,77.25,62.875
"1304","SID20151518",60.2857142857143,67.125,81.125,62.625,60.5,61.875,77.2857142857143
"1305","SID20151538",74.5,58.5,66,67.375,70.125,73.875,67.125
"1306","SID20151557",68.75,82.75,71.25,69.375,80.5,67.5714285714286,67.625
"1307","SID20151565",74.125,73.4285714285714,73.75,81.375,73,77.875,75.875
"1308","SID20151584",76.375,59.125,64.7142857142857,70.5714285714286,59.3333333333333,72.5,74.25
"1309","SID20151594",73.625,73.75,71.75,63.375,72.375,65.875,70.5
"1310","SID20151616",67.8571428571429,69.625,74.875,68.25,66.5,73.3333333333333,64
"1311","SID20151623",65.875,65.125,67.625,82.125,72.375,65,75.875
"1312","SID20151668",69.125,63.875,71.7142857142857,65.625,65.375,68,75.375
"1313","SID20151682",78.875,65.125,62,74.25,73.75,70.125,75.25
"1314","SID20151694",77.125,65.75,68.75,63.625,70.5,72.75,66.25
"1315","SID20151698",73.4285714285714,71.8571428571429,80.875,68.875,72.375,62.75,70.8571428571429
"1316","SID20151700",71.625,76.8571428571429,84,64.75,77,68.625,69.125
"1317","SID20151701",58,64.875,74.5,71,58.5,67.5,79.375
"1318","SID20151704",62.375,62.75,61.375,63.5,60,71.875,64.625
"1319","SID20151709",70.5,72.125,61.625,72.625,81.5,63.75,61.75
"1320","SID20151731",66.25,74.125,66.125,81,67.5,76.4285714285714,74.875
"1321","SID20151732",64,75.125,70.875,64.125,76.4285714285714,71.375,68
"1322","SID20151733",63,77,72.625,69.5,71.125,64.625,75.75
"1323","SID20151739",67,59.75,65,67.625,57.7142857142857,66.875,63.375
"1324","SID20151755",65.375,73.375,68.75,62.125,69.625,65.875,74.875
"1325","SID20151759",77,71.1428571428571,74,75.5,64.75,68.125,71.875
"1326","SID20151789",72.5,58.8571428571429,62.75,76.5,72.125,77.5,79.875
"1327","SID20151805",66.5,59.25,69.375,81.625,66.125,67.125,71.75
"1328","SID20151828",63.875,68.375,75.875,69.8571428571429,64.375,78,66.375
"1329","SID20151831",75,60.25,71.875,66.375,70.25,62.375,77.75
"1330","SID20151844",69.5,61.4285714285714,75.375,62.75,72.125,76.8571428571429,65.125
"1331","SID20151907",64.625,62.125,75.875,73,72.875,77.125,81
"1332","SID20151919",59.5,62,71.875,71.5,70.375,67.25,61
"1333","SID20151925",65.375,65.875,63.5,73.625,64.5,80.375,74.5714285714286
"1334","SID20151945",63.125,65.875,73.625,72.875,73.625,62.4285714285714,76.125
"1335","SID20151948",67.75,74.125,57.625,69.5,73.875,78,65.5
"1336","SID20151950",70.375,73.25,61,72.25,73.625,75.5,72.375
"1337","SID20151952",60.125,57.25,73.8571428571429,68.8571428571429,74.125,68.25,74
"1338","SID20151966",62.375,65.875,65.75,72,62.1666666666667,63.75,66.75
"1339","SID20151983",57.5,69,80.5,73.625,66.875,75.7142857142857,71.375
"1340","SID20151986",63.5,58,78.625,71.125,63.5,57.25,70.25
"1341","SID20152050",55.625,68.375,69.25,79.25,76.25,75.5,65.375
"1342","SID20152052",65.375,70,65.75,77.125,72.875,69.875,75.25
"1343","SID20152054",72.625,70.875,69.4285714285714,82.75,73.375,76.4285714285714,67.625
"1344","SID20152063",57.5714285714286,66.4285714285714,72.5,64.2857142857143,70.875,77.125,62.875
"1345","SID20152067",65.1428571428571,67,76.25,62.75,54.75,72.1428571428571,73.1428571428571
